ID,Close
id_39946,98.80978957015125
id_39947,98.90106846813441
id_39948,98.99234736611757
id_39949,99.08362626410073
id_39950,99.17490516208389
id_39951,99.26618406006705
id_39952,99.3574629580502
id_39953,99.44874185603337
id_39954,99.54002075401652
id_39955,99.63129965199968
id_39956,99.72257854998284
id_39957,99.813857447966
id_39958,99.72965772066365
id_39959,99.99641524393232
id_39960,100.08769414191548
id_39961,100.17897303989864
id_40675,29.427504006331745
id_40676,29.43232544308479
id_40677,29.43531139606232
id_40678,29.439638427183365
id_40679,29.443935315141054
id_40680,29.44820226992008
id_40681,29.464269850460727
id_40682,29.456647212577074
id_40683,29.460825613151087
id_40684,29.464974905958705
id_40685,29.469095293771783
id_40686,29.47318697794963
id_40687,29.47725015844883
id_40688,29.481285033833018
id_40689,29.485291801282592
id_40690,29.48927065660434
id_40691,29.49322179424101
id_40692,29.497145407280815
id_40693,29.50104168746687
id_40694,29.504910825206558
id_40695,29.508753009580836
id_40696,29.512568428353486
id_40697,29.516357267980265
id_40698,29.52011971361805
id_40699,29.523855949133857
id_40700,29.527566157113846
id_40701,29.531250518872234
id_40702,29.53490921446016
id_40703,29.53854242267448
id_40704,29.54215032106652
id_40705,29.54573308595071
id_40706,29.549290892413264
id_40707,29.552823914320683
id_40708,29.556332324328277
id_40709,29.55981629388859
id_40710,29.5632759932598
id_40711,29.566711591514007
id_40712,29.58195360696392
id_40713,29.57351115507907
id_40714,29.576875452677918
id_40715,29.580216313751986
id_41429,74.99727438169991
id_41430,74.95611342711551
id_41431,74.96056373017456
id_41432,74.93487863127977
id_41433,74.85377801175996
id_41434,74.77297333996316
id_41435,74.80234632630231
id_41436,74.73923868971141
id_41437,74.70313910842225
id_41438,74.62824886855483
id_41439,74.56379897815995
id_41440,74.54031638137047
id_41441,74.52862210191644
id_41442,74.48657263728862
id_41443,74.41942610359924
id_41444,74.3678344803747
id_41445,74.34736380286654
id_41446,74.32909957644566
id_41447,74.28453259149994
id_41448,74.22549797543766
id_41449,74.18363146214384
id_41450,74.1640573670637
id_41451,74.1407791434962
id_41452,74.0961698233475
id_41453,74.04487125782717
id_41454,74.01010191224037
id_41455,73.99024626286567
id_41456,73.96353552698159
id_41457,73.92053888413646
id_41458,73.87618017592987
id_41459,73.84642264889713
id_41460,73.82577022086998
id_41461,73.79706236725222
id_41462,73.75667420655437
id_41463,73.71827340904566
id_41464,73.69195617246542
id_41465,73.67042782978218
id_41466,73.7001539564684
id_41467,73.60364082773098
id_41468,73.57018900065029
id_41469,73.54618868610883
id_42183,77.23565040552664
id_42184,77.20007649057848
id_42185,77.16468591210842
id_42186,77.12947772525939
id_42187,77.09445099004382
id_42188,77.05960477131858
id_42189,76.88125694935847
id_42190,76.99045016683864
id_42191,76.95613993479554
id_42192,76.9220065266166
id_42193,76.8880490310087
id_42194,76.85426654137522
id_42195,76.82065815579183
id_42196,76.78722297698243
id_42197,76.75396011229523
id_42198,76.72086867367882
id_42199,76.68794777765856
id_42200,76.65519654531296
id_42201,76.62261410225017
id_42202,76.59019957858469
id_42203,76.55795210891414
id_42204,76.52587083229615
id_42205,76.49395489222533
id_42206,76.46220343661051
id_42207,76.43061561775184
id_42208,76.3991905923183
id_42209,76.36792752132513
id_42210,76.33682557011137
id_42211,76.3058839083177
id_42212,76.27510170986416
id_42213,76.24447815292815
id_42214,76.21401241992248
id_42215,76.18370369747356
id_42216,76.15355117639963
id_42217,76.12355405168923
id_42218,76.09371152247961
id_42219,76.06402279203549
id_42220,75.89080587832619
id_42221,76.00510356101178
id_42222,75.97587148740762
id_42223,75.94679006647772
id_42937,47.50997190984807
id_42938,47.49175531566108
id_42939,47.531379954104686
id_42940,47.51763582512077
id_42941,47.55313382337372
id_42942,47.54319724984075
id_42943,47.50586562006266
id_42944,47.56848702731815
id_42945,47.59748102875629
id_42946,47.59354554264094
id_42947,47.619993333001965
id_42948,47.618407176951266
id_42949,47.642687294803785
id_42950,47.64310120003643
id_42951,47.66553590760607
id_42952,47.667652530220714
id_42953,47.6885161798474
id_42954,47.692082381285985
id_42955,47.7116085380619
id_42956,47.71640881321646
id_42957,47.73479631871991
id_42958,47.74064720106553
id_42959,47.758065335615285
id_42960,47.764810634117424
id_42961,47.78140351156822
id_42962,47.788910255706625
id_42963,47.80480056488179
id_42964,47.81295555251708
id_42965,47.82824774241213
id_42966,47.836954600872126
id_42967,47.85173759232249
id_42968,47.86091427640917
id_42969,47.875263770621295
id_42970,47.88484043258251
id_42971,47.89882087646165
id_42972,47.908738052628635
id_42973,47.92240431192653
id_42974,47.86329489425056
id_42975,47.94601016265922
id_42976,47.95646402320075
id_42977,47.969635096240246
id_43691,100.21007936039727
id_43692,100.15883256323735
id_43693,100.10927482118083
id_43694,100.06132550361929
id_43695,100.01490793259245
id_43696,99.96994918872595
id_43697,99.83354912710674
id_43698,99.88413419976553
id_43699,99.84314929290952
id_43700,99.80336556416866
id_43701,99.76472629376714
id_43702,99.72717754064878
id_43703,99.69066800605601
id_43704,99.65514890380706
id_43705,99.62057383694265
id_43706,99.58689868042958
id_43707,99.55408146962355
id_43708,99.52208229420857
id_43709,99.49086319734407
id_43710,99.46038807976392
id_43711,99.43062260858433
id_43712,99.4015341305893
id_43713,99.3730915897738
id_43714,99.34526544893569
id_43715,99.31802761511754
id_43716,99.29135136870921
id_43717,99.26521129603162
id_43718,99.2395832252307
id_43719,99.21444416531892
id_43720,99.18977224821
id_43721,99.16554667359964
id_43722,99.1417476565527
id_43723,99.11835637766386
id_43724,99.09535493566545
id_43725,99.0727263023621
id_43726,99.05045427977831
id_43727,99.0285234594099
id_43728,98.91408838388536
id_43729,98.98562750807581
id_43730,98.96463516814848
id_43731,98.94392954416136
id_44445,67.57462473583917
id_44446,67.63545702827068
id_44447,67.59413282838348
id_44448,67.62622814760354
id_44449,67.6013006349439
id_44450,67.62066111810769
id_44451,67.52935071533642
id_44452,67.61730298416649
id_44453,67.60823255305448
id_44454,67.6152772963961
id_44455,67.60980584656791
id_44456,67.61405536450926
id_44457,67.6107548859705
id_44458,67.61331827286169
id_44459,67.61132736388385
id_44460,67.61287364570796
id_44461,67.61167269302443
id_44462,67.61260543848233
id_44463,67.61188100187366
id_44464,67.61244365098177
id_44465,67.6120066575788
id_44466,67.61234605780443
id_44467,67.61208245539677
id_44468,67.61228718781614
id_44469,67.61212817802594
id_44470,67.61225167636321
id_44471,67.61215575875153
id_44472,67.61223025520577
id_44473,67.6121723959493
id_44474,67.61221733357208
id_44475,67.61218243181108
id_44476,67.61220953900647
id_44477,67.61218848562633
id_44478,67.61220483718203
id_44479,67.61219213739834
id_44480,67.61220200095559
id_44481,67.61219434021395
id_44482,67.53592661856032
id_44483,67.61219566899258
id_44484,67.61219925806775
id_44485,67.61219647053615
id_45199,52.9196451224028
id_45200,52.9311028155464
id_45201,52.943926869901006
id_45202,52.95560139504991
id_45203,52.968243027127876
id_45204,52.98007102540899
id_45205,52.99333244571885
id_45206,53.004520165638546
id_45207,53.01694129030412
id_45208,53.02895480300746
id_45209,53.04131124249429
id_45210,53.05337917528914
id_45211,53.06568983077386
id_45212,53.077796281968645
id_45213,53.09007453165516
id_45214,53.10220824607374
id_45215,53.114463559020145
id_45216,53.12661657027795
id_45217,53.138855648659074
id_45218,53.15102231816976
id_45219,53.163249905767586
id_45220,53.17542624255431
id_45221,53.18764569700546
id_45222,53.199828876265144
id_45223,53.212042574096124
id_45224,53.224230596440464
id_45225,53.236440219750584
id_45226,53.24863167001771
id_45227,53.26083840939251
id_45228,53.273032285934505
id_45229,53.28523698406735
id_45230,53.297432577920425
id_45231,53.3096358312675
id_45232,53.321832640628905
id_45233,53.334034871360345
id_45234,53.346232541055414
id_45235,53.35843404798216
id_45236,53.37138123286636
id_45237,53.382833321238806
id_45238,53.39503203088333
id_45239,53.40723266289335
id_45953,98.15229102701295
id_45954,98.24051509175582
id_45955,98.24779132722873
id_45956,98.28607641290826
id_45957,98.33093848455556
id_45958,98.37017255618623
id_45959,98.36197400438945
id_45960,98.45158517906617
id_45961,98.49227430537098
id_45962,98.53298418848402
id_45963,98.57374410814448
id_45964,98.61448655255643
id_45965,98.65522722273052
id_45966,98.69597130779854
id_45967,98.73671464436174
id_45968,98.77745770419891
id_45969,98.81820097207533
id_45970,98.85894421910632
id_45971,98.89968744106726
id_45972,98.94043067431272
id_45973,98.98117390794933
id_45974,99.02191713973671
id_45975,99.06266037205094
id_45976,99.10340360448771
id_45977,99.14414683680513
id_45978,99.18489006914132
id_45979,99.22563330149015
id_45980,99.26637653383213
id_45981,99.30711976617431
id_45982,99.34786299851748
id_45983,99.38860623086032
id_45984,99.42934946320311
id_45985,99.47009269554597
id_45986,99.51083592788882
id_45987,99.55157916023167
id_45988,99.5923223925745
id_45989,99.63306562491734
id_45990,99.62522344053168
id_45991,99.714552089603
id_45992,99.75529532194584
id_45993,99.79603855428867
id_46707,27.49356681745158
id_46708,27.486555350618445
id_46709,27.439341739175077
id_46710,27.429980770648815
id_46711,27.420756512959816
id_46712,27.411666969535506
id_46713,27.32777965758962
id_46714,27.393884184558015
id_46715,27.385187093955732
id_46716,27.376617018686815
id_46717,27.3681721037752
id_46718,27.359850521335535
id_46719,27.351650470177542
id_46720,27.34357017541615
id_46721,27.33560788808733
id_46722,27.32776188476953
id_46723,27.320030467210643
id_46724,27.31241196196043
id_46725,27.304904720008295
id_46726,27.297507116426374
id_46727,27.290217550017804
id_46728,27.283034442970166
id_46729,27.27595624051396
id_46730,27.268981410586075
id_46731,27.262108443498185
id_46732,27.255335851609985
id_46733,27.248662169007172
id_46734,27.242085951184176
id_46735,27.23560577473148
id_46736,27.229220237027537
id_46737,27.222927955935177
id_46738,27.21672756950244
id_46739,27.21061773566778
id_46740,27.204597131969585
id_46741,27.19866445525994
id_46742,27.19281842142255
id_46743,27.187057765094803
id_46744,27.10645072402154
id_46745,27.17578761564685
id_46746,27.170275683124796
id_46747,27.164844248780675
id_47461,96.98245850514598
id_47462,96.95607217132128
id_47463,96.930004478036
id_47464,96.90403866703565
id_47465,96.87817846227598
id_47466,96.85242335508865
id_47467,96.74529214930581
id_47468,96.80122673119207
id_47469,96.77578436538343
id_47470,96.75044540049547
id_47471,96.72520941629405
id_47472,96.70007599425294
id_47473,96.67504471754684
id_47474,96.65011517104448
id_47475,96.62528694130172
id_47476,96.60055961655473
id_47477,96.57593278671314
id_47478,96.5514060433532
id_47479,96.5269789797111
id_47480,96.50265119067612
id_47481,96.478422272784
id_47482,96.45429182421017
id_47483,96.43025944476318
id_47484,96.40632473587793
id_47485,96.3824873006092
id_47486,96.35874674362498
id_47487,96.33510267119993
id_47488,96.3115546912089
id_47489,96.28810241312034
id_47490,96.26474544798988
id_47491,96.24148340845387
id_47492,96.21831590872299
id_47493,96.19524256457572
id_47494,96.17226299335219
id_47495,96.1493768139476
id_47496,96.12658364680607
id_47497,96.10388311391425
id_47498,95.99979406823051
id_47499,96.05875844650163
id_47500,96.03633356361065
id_47501,96.01399981821666
id_48215,37.74559741143616
id_48216,37.71953477861728
id_48217,37.74082994956904
id_48218,37.72343016079804
id_48219,37.73764712341183
id_48220,37.7260307740054
id_48221,37.77801632332037
id_48222,37.72776698081144
id_48223,37.73410360867125
id_48224,37.72892609746315
id_48225,37.73315652142098
id_48226,37.72969994042218
id_48227,37.73252423234194
id_48228,37.730216569119
id_48229,37.732102107052675
id_48230,37.73056147787247
id_48231,37.731820290134216
id_48232,37.73079174392032
id_48233,37.73163214510346
id_48234,37.73094547284792
id_48235,37.73150653677309
id_48236,37.7310481044925
id_48237,37.73142267884394
id_48238,37.73111662285553
id_48239,37.73136669408353
id_48240,37.73116236670082
id_48241,37.73132931785174
id_48242,37.7311929059503
id_48243,37.731304364941465
id_48244,37.73121329439278
id_48245,37.73128770601943
id_48246,37.73122690601041
id_48247,37.73127658428332
id_48248,37.73123599332225
id_48249,37.73126915925223
id_48250,37.73124206014242
id_48251,37.73126420219461
id_48252,37.77374021089815
id_48253,37.731260892791596
id_48254,37.731248814475094
id_48255,37.73125868338652
id_48969,118.46281716938758
id_48970,118.43055698036892
id_48971,118.38872212286098
id_48972,118.3441690874975
id_48973,118.2990234500511
id_48974,118.25394278841848
id_48975,117.853641340591
id_48976,118.16464334570449
id_48977,118.12050220807699
id_48978,118.07670907448541
id_48979,118.03326305807403
id_48980,117.99016198361512
id_48981,117.94740329119307
id_48982,117.90498431649961
id_48983,117.86290237769117
id_48984,117.82115480222281
id_48985,117.77973893505771
id_48986,117.73865214109847
id_48987,117.69789180582623
id_48988,117.65745533538471
id_48989,117.61734015649274
id_48990,117.57754371630469
id_48991,117.53806348225547
id_48992,117.49889694190166
id_48993,117.46004160276237
id_48994,117.42149499216085
id_48995,117.38325465706716
id_48996,117.34531816394214
id_48997,117.30768309858253
id_48998,117.27034706596733
id_48999,117.23330769010539
id_49000,117.19656261388421
id_49001,117.16010949891992
id_49002,117.12394602540851
id_49003,117.08806989197818
id_49004,117.05247881554286
id_49005,117.01717053115695
id_49006,116.62665495926996
id_49007,116.94739336858962
id_49008,116.91292004992782
id_49009,116.87872064207205
id_49723,66.30077829850836
id_49724,66.23099301874362
id_49725,66.16154254666081
id_49726,66.09242527595866
id_49727,66.02363960804242
id_49728,65.95518395198688
id_49729,65.9655366533243
id_49730,65.81925634988433
id_49731,65.75178126000436
id_49732,65.68462989424657
id_49733,65.61780069948506
id_49734,65.55129213004538
id_49735,65.48510264766873
id_49736,65.4192307214764
id_49737,65.35367482793431
id_49738,65.28843345081788
id_49739,65.22350508117684
id_49740,65.1588882173004
id_49741,65.09458136468251
id_49742,65.0305830359873
id_49743,64.96689175101463
id_49744,64.90350603666593
id_49745,64.84042442691008
id_49746,64.77764546274948
id_49747,64.71516769218638
id_49748,64.65298967018924
id_49749,64.59110995865935
id_49750,64.52952712639747
id_49751,64.46823974907088
id_49752,64.40724640918032
id_49753,64.34654569602725
id_49754,64.28613620568122
id_49755,64.22601654094737
id_49756,64.16618531133417
id_49757,64.10664113302121
id_49758,64.04738262882722
id_49759,63.988408428178204
id_49760,64.00819709590043
id_49761,63.871307488065476
id_49762,63.813178040205635
id_49763,63.755327479035884
id_50477,117.56910718788112
id_50478,117.64763937739514
id_50479,117.69837505378446
id_50480,117.71629993852125
id_50481,117.71836818419098
id_50482,117.71818966644551
id_50483,117.29232644647281
id_50484,117.71944197541272
id_50485,117.71961950024041
id_50486,117.71959695556103
id_50487,117.71957663336619
id_50488,117.7195842165415
id_50489,117.71959329527951
id_50490,117.71959515520024
id_50491,117.71959418892976
id_50492,117.71959372373281
id_50493,117.7195938632678
id_50494,117.71959401542117
id_50495,117.71959403336182
id_50496,117.71959400984983
id_50497,117.71959400142609
id_50498,117.71959400454466
id_50499,117.71959400721033
id_50500,117.71959400730272
id_50501,117.71959400680358
id_50502,117.71959400666768
id_50503,117.71959400673867
id_50504,117.71959400678546
id_50505,117.71959400678314
id_50506,117.71959400677316
id_50507,117.71959400677119
id_50508,117.71959400677275
id_50509,117.71959400677356
id_50510,117.71959400677345
id_50511,117.71959400677325
id_50512,117.71959400677322
id_50513,117.71959400677325
id_50514,117.29309010847723
id_50515,117.71959400677326
id_50516,117.71959400677326
id_50517,117.71959400677326
id_51231,64.84118255126486
id_51232,64.84927015474415
id_51233,64.8564550188395
id_51234,64.8639527129007
id_51235,64.87134200071611
id_51236,64.87876885499065
id_51237,64.88628994116817
id_51238,64.89360103862369
id_51239,64.90101782275579
id_51240,64.9084351486194
id_51241,64.91585228675459
id_51242,64.92326948994406
id_51243,64.93068667059
id_51244,64.93810385904806
id_51245,64.94552104479895
id_51246,64.95293823148798
id_51247,64.9603554178519
id_51248,64.96777260432847
id_51249,64.97518979076601
id_51250,64.98260697721707
id_51251,64.99002416366345
id_51252,64.99744135011144
id_51253,65.00485853655888
id_51254,65.01227572300652
id_51255,65.0196929094541
id_51256,65.02711009590169
id_51257,65.03452728234927
id_51258,65.04194446879686
id_51259,65.04936165524444
id_51260,65.05677884169202
id_51261,65.0641960281396
id_51262,65.07161321458719
id_51263,65.07903040103477
id_51264,65.08644758748235
id_51265,65.09386477392994
id_51266,65.10128196037752
id_51267,65.1086991468251
id_51268,65.11622358323419
id_51269,65.12353351972027
id_51270,65.13095070616785
id_51271,65.13836789261543
id_51985,47.524143722782526
id_51986,47.52384795589814
id_51987,47.52383829651517
id_51988,47.5238379810516
id_51989,47.52383797074895
id_51990,47.52383797041248
id_51991,47.560801543579984
id_51992,47.523837970401125
id_51993,47.52383797040111
id_51994,47.52383797040111
id_51995,47.52383797040111
id_51996,47.52383797040111
id_51997,47.52383797040111
id_51998,47.52383797040111
id_51999,47.52383797040111
id_52000,47.52383797040111
id_52001,47.52383797040111
id_52002,47.52383797040111
id_52003,47.52383797040111
id_52004,47.52383797040111
id_52005,47.52383797040111
id_52006,47.52383797040111
id_52007,47.52383797040111
id_52008,47.52383797040111
id_52009,47.52383797040111
id_52010,47.52383797040111
id_52011,47.52383797040111
id_52012,47.52383797040111
id_52013,47.52383797040111
id_52014,47.52383797040111
id_52015,47.52383797040111
id_52016,47.52383797040111
id_52017,47.52383797040111
id_52018,47.52383797040111
id_52019,47.52383797040111
id_52020,47.52383797040111
id_52021,47.52383797040111
id_52022,47.56080154357961
id_52023,47.52383797040111
id_52024,47.52383797040111
id_52025,47.52383797040111
id_52739,96.18611236017416
id_52740,96.14907192058786
id_52741,96.10774926212962
id_52742,96.07075487162803
id_52743,96.03046115809495
id_52744,95.9936177115926
id_52745,95.80335005659731
id_52746,95.91763270063865
id_52747,95.87909369727375
id_52748,95.84277481362037
id_52749,95.80500041346126
id_52750,95.76902120084658
id_52751,95.73195534249075
id_52752,95.69635076467
id_52753,95.65994792469753
id_52754,95.62474382689027
id_52755,95.58896676564325
id_52756,95.55418186735825
id_52757,95.51899986146445
id_52758,95.48464731840647
id_52759,95.45003477488066
id_52760,95.41612340305286
id_52761,95.38205877253236
id_52762,95.34859400752889
id_52763,95.31505893201359
id_52764,95.2820435807247
id_52765,95.24902222515651
id_52766,95.21645705474437
id_52767,95.18393558270802
id_52768,95.1518197820188
id_52769,95.11978594442793
id_52770,95.08811748540752
id_52771,95.05656029776762
id_52772,95.0253362184914
id_52773,94.99424570760475
id_52774,94.96346233386285
id_52775,94.93282933897547
id_52776,94.75158788377279
id_52777,94.87229847432525
id_52778,94.84238346923442
id_52779,94.812640526471
id_53493,127.25926487957459
id_53494,127.28137827672772
id_53495,127.27756808191366
id_53496,127.26401766802229
id_53497,127.27900796536144
id_53498,127.27603770020394
id_53499,127.27572410406295
id_53500,127.27734830385496
id_53501,127.27507979044258
id_53502,127.26932223160601
id_53503,127.27618932910651
id_53504,127.27448388503983
id_53505,127.27074113623898
id_53506,127.27538198510126
id_53507,127.27411582218514
id_53508,127.2716876393309
id_53509,127.2748208706019
id_53510,127.27389039883997
id_53511,127.27231840415101
id_53512,127.27443171733563
id_53513,127.27375372893174
id_53514,127.27273834097221
id_53515,127.27416236177456
id_53516,127.27367189155177
id_53517,127.27301763719069
id_53518,127.273976273096
id_53519,127.27362364680808
id_53520,127.27320320528814
id_53521,127.27384793686187
id_53522,127.27359577596805
id_53523,127.27332637111924
id_53524,127.27375957693735
id_53525,127.27358011037288
id_53526,127.27340803240656
id_53527,127.27369883691692
id_53528,127.27357164409298
id_53529,127.2734621166098
id_53530,127.28218405118511
id_53531,127.27356733995185
id_53532,127.27349789664471
id_53533,127.27362857126057
id_54247,67.68544502748482
id_54248,67.72209056390784
id_54249,67.74371852514928
id_54250,67.78018332937087
id_54251,67.80198984775363
id_54252,67.83827824371778
id_54253,67.80315546736519
id_54254,67.8963752555374
id_54255,67.91852617468675
id_54256,67.95447431464856
id_54257,67.97679127938522
id_54258,68.01257537207064
id_54259,68.03505440982188
id_54260,68.07067837999489
id_54261,68.09331561323012
id_54262,68.12878329175632
id_54263,68.15157493571328
id_54264,68.18689006180641
id_54265,68.20983242227177
id_54266,68.24499864568635
id_54267,68.26808811682932
id_54268,68.30310900000103
id_54269,68.32634206225882
id_54270,68.36122108239351
id_54271,68.38459430040743
id_54272,68.41933485152023
id_54273,68.44284487212114
id_54274,68.47745026702677
id_54275,68.50109381726875
id_54276,68.53556728952415
id_54277,68.55934117476518
id_54278,68.59368588056581
id_54279,68.61758698259435
id_54280,68.65180600262495
id_54281,68.67583127783138
id_54282,68.70992761907259
id_54283,68.73407409666443
id_54284,68.71094711418597
id_54285,68.79231547441587
id_54286,68.82617519297823
id_54287,68.850555445563
id_55001,44.891328540191736
id_55002,45.071367816825195
id_55003,45.08666578987531
id_55004,45.20609213015648
id_55005,45.31355544864028
id_55006,45.39221213465555
id_55007,45.40125451376436
id_55008,45.59111308606366
id_55009,45.68318733446653
id_55010,45.78033889512355
id_55011,45.875648204410524
id_55012,45.970403074425064
id_55013,46.06618494683395
id_55014,46.161469668823806
id_55015,46.25672632824266
id_55016,46.35217804452657
id_55017,46.44750797668472
id_55018,46.54285105636147
id_55019,46.63822839696952
id_55020,46.73357794342059
id_55021,46.8289341234066
id_55022,46.92429566920576
id_55023,47.01965124159327
id_55024,47.115008947178424
id_55025,47.21036732814826
id_55026,47.30572449737748
id_55027,47.40108224567099
id_55028,47.496440032149344
id_55029,47.59179758771873
id_55030,47.68715528569807
id_55031,47.78251296930087
id_55032,47.87787061216642
id_55033,47.97322828763504
id_55034,48.0685859555167
id_55035,48.16394361697295
id_55036,48.259301285455905
id_55037,48.3546589514697
id_55038,48.35671110501934
id_55039,48.545374283283564
id_55040,48.640731949230926
id_55041,48.73608961512729
id_55755,105.6133717266447
id_55756,105.64774343332456
id_55757,105.67362414970883
id_55758,105.70718335344736
id_55759,105.73379882435884
id_55760,105.76669358223779
id_55761,105.84970861784562
id_55762,105.82626130780851
id_55763,105.8539690170849
id_55764,105.88587605289835
id_55765,105.91398559577063
id_55766,105.94552924944878
id_55767,105.97396740241639
id_55768,106.00521389070232
id_55769,106.03392077330298
id_55770,106.06492424669699
id_55771,106.09385089009228
id_55772,106.12465563160417
id_55773,106.15376199022592
id_55774,106.18440421346305
id_55775,106.21365753898431
id_55776,106.24416685858594
id_55777,106.27354037019256
id_55778,106.30394100431646
id_55779,106.33341280128643
id_55780,106.36372455497433
id_55781,106.39327672741055
id_55782,106.42351579676132
id_55783,106.45313369836975
id_55784,106.48331332817341
id_55785,106.51298498155813
id_55786,106.54311600309349
id_55787,106.57283161342087
id_55788,106.60292288425383
id_55789,106.63267444153851
id_55790,106.66273320517884
id_55791,106.69251415904259
id_55792,106.7783450387301
id_55793,106.75235133275979
id_55794,106.78236177331857
id_55795,106.81218642622774
id_56509,105.60096485490075
id_56510,105.73869490720432
id_56511,105.85518567875583
id_56512,105.97075766403017
id_56513,106.08726348238481
id_56514,106.2037677352624
id_56515,106.28441672211548
id_56516,106.43669949962863
id_56517,106.55316783736785
id_56518,106.66963603314794
id_56519,106.78610416866064
id_56520,106.9025723127478
id_56521,107.0190404590028
id_56522,107.13550860480335
id_56523,107.25197675053224
id_56524,107.36844489628334
id_56525,107.4849130420365
id_56526,107.60138118778863
id_56527,107.71784933354073
id_56528,107.83431747929286
id_56529,107.950785625045
id_56530,108.06725377079714
id_56531,108.18372191654927
id_56532,108.30019006230141
id_56533,108.41665820805355
id_56534,108.53312635380568
id_56535,108.64959449955782
id_56536,108.76606264530996
id_56537,108.8825307910621
id_56538,108.99899893681423
id_56539,109.11546708256637
id_56540,109.2319352283185
id_56541,109.34840337407064
id_56542,109.46487151982278
id_56543,109.58133966557492
id_56544,109.69780781132705
id_56545,109.81427595707919
id_56546,109.89492808629852
id_56547,110.04721224858346
id_56548,110.1636803943356
id_56549,110.28014854008774
id_57263,105.64065508930663
id_57264,105.63724729607063
id_57265,105.72318771296277
id_57266,105.73174465184087
id_57267,105.8073225490679
id_57268,105.82485434946283
id_57269,105.82040067075376
id_57270,105.91692315125903
id_57271,105.97889739959614
id_57272,106.00821116700834
id_57273,106.06581180893046
id_57274,106.09891350757678
id_57275,106.15323346493955
id_57276,106.1891765275159
id_57277,106.24103561159542
id_57278,106.27911000879318
id_57279,106.32912316797304
id_57280,106.36879629992649
id_57281,106.41742481294904
id_57282,106.45829717133711
id_57283,106.50588704785754
id_57284,106.54765895761669
id_57285,106.5944697428308
id_57286,106.63691641479156
id_57287,106.68314279606608
id_57288,106.72609561369381
id_57289,106.77188362790945
id_57290,106.81521611030738
id_57291,106.86067530114362
id_57292,106.90429257376523
id_57293,106.94950511099775
id_57294,106.99333600752624
id_57295,107.03836352750014
id_57296,107.08235466539156
id_57297,107.12724340212664
id_57298,107.17135473861738
id_57299,107.21613937269997
id_57300,107.18808232181966
id_57301,107.30504741699905
id_57302,107.34931654711482
id_57303,107.3939645179168
id_58017,43.07039856552866
id_58018,43.068674903369995
id_58019,43.069847374630726
id_58020,43.06992179429677
id_58021,43.06987707643911
id_58022,43.069873903321444
id_58023,43.01149132888814
id_58024,43.06987574050494
id_58025,43.06987567571745
id_58026,43.06987567011359
id_58027,43.069875672574476
id_58028,43.06987567280728
id_58029,43.06987567271394
id_58030,43.06987567270433
id_58031,43.069875672707866
id_58032,43.069875672708264
id_58033,43.06987567270813
id_58034,43.069875672708115
id_58035,43.06987567270812
id_58036,43.06987567270812
id_58037,43.06987567270812
id_58038,43.06987567270812
id_58039,43.06987567270812
id_58040,43.06987567270812
id_58041,43.06987567270812
id_58042,43.06987567270812
id_58043,43.06987567270812
id_58044,43.06987567270812
id_58045,43.06987567270812
id_58046,43.06987567270812
id_58047,43.06987567270812
id_58048,43.06987567270812
id_58049,43.06987567270812
id_58050,43.06987567270812
id_58051,43.06987567270812
id_58052,43.06987567270812
id_58053,43.06987567270812
id_58054,43.01149139500987
id_58055,43.06987567270812
id_58056,43.06987567270812
id_58057,43.06987567270812
id_58771,64.69542299013902
id_58772,64.32060478303427
id_58773,63.94269139273749
id_58774,63.608482862146026
id_58775,63.24072844120704
id_58776,62.8773224519603
id_58777,62.50067245031463
id_58778,62.16041831409746
id_58779,61.79873263729896
id_58780,61.43842837356633
id_58781,61.078718570776246
id_58782,60.71869246035984
id_58783,60.35834028787658
id_58784,59.998262175594824
id_58785,59.63820136872558
id_58786,59.27806095119518
id_58787,58.91791654115984
id_58788,58.55780983734424
id_58789,58.19769305965583
id_58790,57.837566401036774
id_58791,57.47744437913603
id_58792,57.11732567992919
id_58793,56.75720426752659
id_58794,56.39708234004182
id_58795,56.0369614350883
id_58796,55.676840561983916
id_58797,55.31671927691704
id_58798,54.956598077289314
id_58799,54.59647700608295
id_58800,54.23635588095995
id_58801,53.87623471699446
id_58802,53.51611358204956
id_58803,53.15599245505515
id_58804,52.79587131598052
id_58805,52.43575017623584
id_58806,52.07562904120476
id_58807,51.71550790541818
id_58808,51.33791221995527
id_58809,50.995265631286514
id_58810,50.635144494986214
id_58811,50.27502335836839
id_59525,97.46454846002534
id_59526,97.4221069325505
id_59527,97.5360316676788
id_59528,97.49920475372366
id_59529,97.60771647818731
id_59530,97.57610821095696
id_59531,97.46542629563451
id_59532,97.6528310116349
id_59533,97.75163503886127
id_59534,97.72938589643802
id_59535,97.8238432906273
id_59536,97.80578470751905
id_59537,97.8962020120061
id_59538,97.88203845187094
id_59539,97.96870059123071
id_59540,97.95815736022597
id_59541,98.04132916492179
id_59542,98.03415094180099
id_59543,98.11407856530812
id_59544,98.11002803518184
id_59545,98.1869402711693
id_59546,98.18579685561907
id_59547,98.25990636223823
id_59548,98.2614650389883
id_59549,98.33296947681916
id_59550,98.3370396826502
id_59551,98.40612277239501
id_59552,98.41252738342895
id_59553,98.47935988901254
id_59554,98.48793427291217
id_59555,98.55267491524985
id_59556,98.56326605026145
id_59557,98.62606235658407
id_59558,98.63852801270885
id_59559,98.69951710598978
id_59560,98.7137250839028
